image_path,caption
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/25.jpg,The man with pierced ears is wearing glasses and an orange hat.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/25.jpg,A man with glasses is wearing a beer can crocheted hat.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/25.jpg,A man with gauges and glasses is wearing a Blitz hat.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/25.jpg,A man in an orange hat starring at something.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/25.jpg,A man wears an orange hat and glasses.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/34.jpg,A black and white dog is running in a grassy garden surrounded by a white fence.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/34.jpg,A Boston Terrier is running on lush green grass in front of a white fence.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/34.jpg,A black and white dog is running through the grass.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/34.jpg,A dog runs on the green grass near a wooden fence.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/34.jpg,A Boston terrier is running in the grass.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/51.jpg,A young female student performing a downward kick to break a board held by her Karate instructor.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/51.jpg,Girl about to kick a piece of wood in half while karate instructor holds it
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/51.jpg,A girl kicking a stick that a man is holding in tae kwon do class.
/mnt/fast/nobackup/scratch4weeks/pp01184/alignment_vlm/quarantine/github_submission_cleanup_20260810/original_paths/data/flickr30k/images/51.jpg,A girl in karate uniform breaking a stick with a front kick.
