image_path,caption
data/flickr30k/images/25.jpg,The man with pierced ears is wearing glasses and an orange hat.
data/flickr30k/images/25.jpg,A man with glasses is wearing a beer can crocheted hat.
data/flickr30k/images/25.jpg,A man with gauges and glasses is wearing a Blitz hat.
data/flickr30k/images/25.jpg,A man in an orange hat starring at something.
data/flickr30k/images/25.jpg,A man wears an orange hat and glasses.
data/flickr30k/images/34.jpg,A black and white dog is running in a grassy garden surrounded by a white fence.
data/flickr30k/images/34.jpg,A Boston Terrier is running on lush green grass in front of a white fence.
data/flickr30k/images/34.jpg,A black and white dog is running through the grass.
data/flickr30k/images/34.jpg,A dog runs on the green grass near a wooden fence.
data/flickr30k/images/34.jpg,A Boston terrier is running in the grass.
data/flickr30k/images/51.jpg,A young female student performing a downward kick to break a board held by her Karate instructor.
data/flickr30k/images/51.jpg,Girl about to kick a piece of wood in half while karate instructor holds it
data/flickr30k/images/51.jpg,A girl kicking a stick that a man is holding in tae kwon do class.
data/flickr30k/images/51.jpg,A girl in karate uniform breaking a stick with a front kick.
data/flickr30k/images/51.jpg,A girl breaking boards by using karate.
data/flickr30k/images/89.jpg,"Five snowmobile riders all wearing helmets and goggles line up in a snowy clearing in a forest in front of their snowmobiles; they are all wearing black snow pants and from left to right they are wearing a black coat, white coat, red coat, blue coat, and black coat."
data/flickr30k/images/89.jpg,"Five people wearing winter jackets and helmets stand in the snow, with snowmobiles in the background."
data/flickr30k/images/89.jpg,"Five people wearing winter clothing, helmets, and ski goggles stand outside in the snow."
data/flickr30k/images/89.jpg,A group of snowmobile riders gather in the snow.
data/flickr30k/images/89.jpg,Group gathered to go snowmobiling.
data/flickr30k/images/97.jpg,Two men sitting on the roof of a house while another one stands on a ladder.
data/flickr30k/images/97.jpg,Two men on a rooftop while another man stands atop a ladder watching them
data/flickr30k/images/97.jpg,"Three men, one on a ladder, work on a roof."
data/flickr30k/images/97.jpg,People are fixing the roof of a house.
data/flickr30k/images/97.jpg,Three men are working on a roof.
data/flickr30k/images/124.jpg,A bride in a light pink dress poses for a picture with male relatives and is being photographed by a man in a cream shirt with white pants.
data/flickr30k/images/124.jpg,A man in light colored clothing photographs a group of men wearing dark suits and hats standing around a woman dressed in a strapless gown.
data/flickr30k/images/124.jpg,A photographer takes a picture of a group of one girl in a pink dress and 10 boys in suits and hats.
data/flickr30k/images/124.jpg,A man photographs a woman in a pink dress and a throng of men in suits.
data/flickr30k/images/124.jpg,Man taking a photograph of a well dressed group of teens.
data/flickr30k/images/133.jpg,"A group of 11 people in winter wear such as beanies, skiing jackets, gloves and backpacks are standing in snow paddles outside a house made of ice blocks while a person in front of the door seems to be leading them."
data/flickr30k/images/133.jpg,"A group of people wearing snowshoes, and dressed for winter hiking, is standing in front of a building that looks like it's made of blocks of ice."
data/flickr30k/images/133.jpg,The people are quietly listening while the story of the ice cabin was explained to them.
data/flickr30k/images/133.jpg,A group of people standing in front of an igloo.
data/flickr30k/images/133.jpg,Several students waiting outside an igloo.
data/flickr30k/images/134.jpg,"A baseball player in red leaps into the air to avoid a player in blue, who is shortly behind him as he catches the ball, while other blue team members look on in the background."
data/flickr30k/images/134.jpg,"A boy in a red uniform is attempting to avoid getting out at home plate, while the catcher in the blue uniform is attempting to catch him."
data/flickr30k/images/134.jpg,A baseball player coming into home plate with knee held high and the catcher right in front of him waiting for the ball.
data/flickr30k/images/134.jpg,A baseball player attempting to score a run before the catcher tags the player out.
data/flickr30k/images/134.jpg,A baseball catcher trying to tag a base runner in a baseball game.
data/flickr30k/images/137.jpg,A man wearing a hat and a white shirt is cleaning windows.
data/flickr30k/images/137.jpg,A man in a white shirt stands high up on scaffolding
data/flickr30k/images/137.jpg,A man stands on boards on top of a huge ladder.
data/flickr30k/images/137.jpg,Man works on top of scaffolding.
data/flickr30k/images/137.jpg,A guy works on a building.
data/flickr30k/images/199.jpg,A man wearing a reflective vest sits on the sidewalk and holds up pamphlets with bicycles on the cover.
data/flickr30k/images/199.jpg,Man in bright yellow vest displays bicycle safety information on street.
data/flickr30k/images/199.jpg,A man and woman talking are interrupted and a man covers his face.
data/flickr30k/images/199.jpg,A man in a vest is sitting in a chair and holding magazines.
data/flickr30k/images/199.jpg,A construction worker holds a sign about bicycling.
data/flickr30k/images/219.jpg,A mother decides to take her child on a piggyback ride outside their apartment complex.
data/flickr30k/images/219.jpg,A baby boy in a blue and white striped shirt is sitting on his mother's shoulders.
data/flickr30k/images/219.jpg,A mother and her young song enjoying a beautiful day outside.
data/flickr30k/images/219.jpg,A young woman is giving a baby a ride on her shoulders.
data/flickr30k/images/219.jpg,A woman gives a small child a piggyback ride.
data/flickr30k/images/222.jpg,A male volleyball player in red trunks tries to block the shot of the opposing player during a professional volleyball game.
data/flickr30k/images/222.jpg,"Men playing volleyball, with one player missing the ball but hands still in the air."
data/flickr30k/images/222.jpg,A group of spectators watch a men's sand volleyball game.
data/flickr30k/images/222.jpg,Volleyball players compete on a sunny day at the beach.
data/flickr30k/images/222.jpg,Men playing volleyball in the sand.
data/flickr30k/images/228.jpg,"A woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall."
data/flickr30k/images/228.jpg,"Woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen."
data/flickr30k/images/228.jpg,Employee in pink shirt smiles for camera inside a restaurant kitchen.
data/flickr30k/images/228.jpg,A woman holding a bowl of food in a kitchen.
data/flickr30k/images/228.jpg,Women in store happily holding some food.
data/flickr30k/images/246.jpg,An Asian man in spectacles and a t-shirt preparing some food.
data/flickr30k/images/246.jpg,A man working diligently while sitting at a table.
data/flickr30k/images/246.jpg,Man sitting using tool at a table in his home.
data/flickr30k/images/246.jpg,Indian man whittles in his own home.
data/flickr30k/images/246.jpg,A man is sharpening a knife.
data/flickr30k/images/259.jpg,Spelunkers pose inside a rock cavern while bathed in sunlight from the surface.
data/flickr30k/images/259.jpg,Shaft of light in a cave shows three spelunkers
data/flickr30k/images/259.jpg,Three rock climbers are posing on big rocks.
data/flickr30k/images/259.jpg,People stand inside a rock dome.
data/flickr30k/images/259.jpg,Three people sit in a cave.
data/flickr30k/images/279.jpg,A girl in a polka dotted blue jean dress walks barefoot on a balance beam.
data/flickr30k/images/279.jpg,A girl in a jean dress is walking along a raised balance beam.
data/flickr30k/images/279.jpg,The little girl is walking a beam in gymnastics class.
data/flickr30k/images/279.jpg,A little girl balances on a gymnastics beam.
data/flickr30k/images/279.jpg,A little girl is walking on a balance beam.
data/flickr30k/images/304.jpg,"A couple is sitting on the sand with their feet in the water, and they are shaking hands."
data/flickr30k/images/304.jpg,A man and woman wearing sunglasses sit halfway in the water.
data/flickr30k/images/304.jpg,A boy and a girl holding hands while sitting on a shore.
data/flickr30k/images/304.jpg,A couple with sunglasses are laying on the beach.
data/flickr30k/images/304.jpg,A blond holding hands with a guy in the sand.
data/flickr30k/images/318.jpg,"A woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case."
data/flickr30k/images/318.jpg,A woman in a gray sweater and black baseball cap is standing in line at a shop.
data/flickr30k/images/318.jpg,A woman in a hat waits to be served at a store.
data/flickr30k/images/318.jpg,Young people are standing in the store.
data/flickr30k/images/318.jpg,A woman in a cap at a coffee shop.
data/flickr30k/images/340.jpg,The person has a striped shirt on and is holding on to a rope on a mountain.
data/flickr30k/images/340.jpg,A kid rock climbing against the backdrop of a green valley
data/flickr30k/images/340.jpg,The person in the striped shirt is mountain climbing.
data/flickr30k/images/340.jpg,A woman in a striped shirt climbs up a mountain.
data/flickr30k/images/340.jpg,A young man climbs a rocky hill.
data/flickr30k/images/395.jpg,Two young attractive women in front of a store drop coins for street performers.
data/flickr30k/images/395.jpg,Two women enjoy the entertainment of street performers.
data/flickr30k/images/395.jpg,Two men pretend to be statutes while women look on.
data/flickr30k/images/395.jpg,Two young women stop and watch street performers.
data/flickr30k/images/395.jpg,Pedestrians interact with street artists.
data/flickr30k/images/434.jpg,A group of people standing on the lawn in front of a building.
data/flickr30k/images/434.jpg,Many people in blue jeans stand in front of a white church.
data/flickr30k/images/434.jpg,A large group of people stand outside of a church.
data/flickr30k/images/434.jpg,Family members standing outside a home.
data/flickr30k/images/434.jpg,People standing outside of a building.
data/flickr30k/images/472.jpg,A young girl wearing a blue shirt marching in a band playing a trumpet
data/flickr30k/images/472.jpg,Girl wearing blue shirt and black shorts plays trumped outside.
data/flickr30k/images/472.jpg,A teenager plays her trumpet on the field at a game.
data/flickr30k/images/472.jpg,A girl playing trumpet in a marching band.
data/flickr30k/images/472.jpg,Girl playing the trumpet in a marching band
data/flickr30k/images/487.jpg,Person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background.
data/flickr30k/images/487.jpg,A young adult is doing a back flip on a trampoline near a lake.
data/flickr30k/images/487.jpg,A woman is doing flips on a trampoline in front of a lake.
data/flickr30k/images/487.jpg,A woman does a somersault on a trampoline on the beach.
data/flickr30k/images/487.jpg,Trampolines are a fun way to exercise.
data/flickr30k/images/520.jpg,A man standing in a bar with a neon beer sign hanging on the wall
data/flickr30k/images/520.jpg,A man stands next to three video game machines and a beer sign.
data/flickr30k/images/520.jpg,A man stands next to a bank of computer gambling machines.
data/flickr30k/images/520.jpg,A man is standing by a group of video games in a bar.
data/flickr30k/images/520.jpg,A man stands next to three video machines.
data/flickr30k/images/539.jpg,A woman in a green tank top looking at a drill while a crowd looks on.
data/flickr30k/images/539.jpg,A woman using a power drill in front of a group of people.
data/flickr30k/images/539.jpg,A woman uses a drill while another man takes her picture.
data/flickr30k/images/539.jpg,"A woman, in a teal tank top, holding a power drill."
data/flickr30k/images/539.jpg,Spectators about to watch a woman use a drill.
data/flickr30k/images/565.jpg,A woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge.
data/flickr30k/images/565.jpg,"A woman in a pink sweater and an apron, cleaning a table with a sponge."
data/flickr30k/images/565.jpg,A lady with blond-hair and glasses works hard to clean up her table.
data/flickr30k/images/565.jpg,A woman in a pink sweater cleaning a dining table.
data/flickr30k/images/565.jpg,A woman in a pink shirt cleaning a wooden table.
data/flickr30k/images/615.jpg,A man on a utility lift is standing in the tree branches.
data/flickr30k/images/615.jpg,This man bravely cuts down trees on the job.
data/flickr30k/images/615.jpg,A man in black pants cutting bushes.
data/flickr30k/images/615.jpg,Man on crane cutting tree branches.
data/flickr30k/images/615.jpg,A man cutting branches of trees.
data/flickr30k/images/654.jpg,Four young Asian boys hold bowls and chopsticks as they stand around a barbecue.
data/flickr30k/images/654.jpg,Group of Asian boys wait for meat to cook over barbecue.
data/flickr30k/images/654.jpg,Four young boys are standing around a grill.
data/flickr30k/images/654.jpg,Four young teens having fun at a cookout.
data/flickr30k/images/654.jpg,A group of asians smiling and eating.
data/flickr30k/images/661.jpg,Native Americans are dressed up in native clothing and are participating in an activity together.
data/flickr30k/images/661.jpg,Three people are dressed in costumes and playing musical instruments.
data/flickr30k/images/661.jpg,"Women, wearing traditional clothing, are reenacting native life."
data/flickr30k/images/661.jpg,A tribal performance of dance and song of three individuals.
data/flickr30k/images/661.jpg,The indian's are performing a sacred dance.
data/flickr30k/images/670.jpg,A man holding another man by the back of the head about to punch him in the face.
data/flickr30k/images/670.jpg,A man in red shirt displays his fighting technique on another man in gray shirt.
data/flickr30k/images/670.jpg,One man holds another man's head down and prepares to punch him in the face.
data/flickr30k/images/670.jpg,A man stands in striking position while holding his opponent's head.
data/flickr30k/images/670.jpg,A strong man is hitting to a person.
data/flickr30k/images/734.jpg,Six people ride mountain bikes through a jungle environment.
data/flickr30k/images/734.jpg,"Men, surrounded by nature, are riding mountain bikes."
data/flickr30k/images/734.jpg,There are six men mountain biking in a forest terrain.
data/flickr30k/images/734.jpg,Six People riding bikes on a trail in the forest.
data/flickr30k/images/734.jpg,A group of people is bike riding in the woods.
data/flickr30k/images/748.jpg,Two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags.
data/flickr30k/images/748.jpg,Two females in a sitting down in a highly populated area.
data/flickr30k/images/748.jpg,2 blond girls are sitting on a ledge in a crowded plaza.
data/flickr30k/images/748.jpg,A large number of people walk or rest near a fountain.
data/flickr30k/images/748.jpg,Two women have a seat in a busy metropolitan area.
data/flickr30k/images/754.jpg,A small child in water with a splash encircling him while the white clouds float over the mountains.
data/flickr30k/images/754.jpg,A little boy is playing in the water with a beautiful sunset and mountains in the background.
data/flickr30k/images/754.jpg,A young boy plays in the water with the mountains in the background.
data/flickr30k/images/754.jpg,A child is splashing in the water
data/flickr30k/images/754.jpg,A boy playing in a lake
data/flickr30k/images/760.jpg,Three people sit at an outdoor table in front of a building painted like the Union Jack.
data/flickr30k/images/760.jpg,Three people sit at a picnic table outside of a building painted like a union jack.
data/flickr30k/images/760.jpg,Three people are sitting at an outside picnic bench with an umbrella.
data/flickr30k/images/760.jpg,A couple of people sit outdoors at a table with an umbrella and talk.
data/flickr30k/images/760.jpg,Three people sit at an outdoor cafe.
data/flickr30k/images/828.jpg,Some young men looking over the edge of a bridge on a sunny day.
data/flickr30k/images/828.jpg,The boys are having fun jumping off the bridge into the water.
data/flickr30k/images/828.jpg,3 boys are standing on a pier in their bathing suits.
data/flickr30k/images/828.jpg,A man is sitting on a wooden guard rail at a beach.
data/flickr30k/images/828.jpg,Boys look over a bridge on to a lake.
data/flickr30k/images/856.jpg,A woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag.
data/flickr30k/images/856.jpg,An employee is handing a woman a bag while she is browsing through fish on ice at a street market.
data/flickr30k/images/856.jpg,A woman at a fish market is looking at the fish that are frozen.
data/flickr30k/images/856.jpg,The woman is at marketplace buying fish from an Arabic person.
data/flickr30k/images/856.jpg,A lady in a striped shirt is shopping at a fish market.
data/flickr30k/images/887.jpg,A female harp player peers through the middle of her instrument while performing.
data/flickr30k/images/887.jpg,A lady with dark hair is playing a harp.
data/flickr30k/images/887.jpg,A pretty woman plays a harpsichord.
data/flickr30k/images/887.jpg,A smiling woman playing the harp.
data/flickr30k/images/887.jpg,A woman playing a harp.
data/flickr30k/images/906.jpg,A security officer with a tiny face and big glasses leans on a metal gate looking into the camera.
data/flickr30k/images/906.jpg,"Outside a building, a uniformed security guard looks at the camera from behind a fence."
data/flickr30k/images/906.jpg,A customs officer leaning on a bike rack outside of an office building.
data/flickr30k/images/906.jpg,An officer squints directly at the camera as he leans on a metal bar.
data/flickr30k/images/906.jpg,Park Ranger looking very stern today
data/flickr30k/images/917.jpg,A girl wearing a black t-shirt is holding a small pizza in a kitchen setting.
data/flickr30k/images/917.jpg,Woman who just took pizza out of the oven and can't wait to eat it.
data/flickr30k/images/917.jpg,Latin woman shows off homemade pizza in kitchen.
data/flickr30k/images/917.jpg,A young woman is ready to eat the pizza.
data/flickr30k/images/917.jpg,The young lady is looking at the pizza.
data/flickr30k/images/972.jpg,"A shirtless man is fishing, standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront."
data/flickr30k/images/972.jpg,A shirtless man in shorts is fishing while standing on some rocks.
data/flickr30k/images/972.jpg,A shirtless man in jean shorts fishing off the rocks.
data/flickr30k/images/972.jpg,A solitary fisherman stands along a riverbank.
data/flickr30k/images/972.jpg,A man with no shirt fishing.
data/flickr30k/images/973.jpg,A young girl floats on her back in water and peers over her life jacket.
data/flickr30k/images/973.jpg,A young girl wearing a bulky red life jacket floating in a lake.
data/flickr30k/images/973.jpg,The little girl is wearing a floating device in the water.
data/flickr30k/images/973.jpg,A girl wearing a life vest floats in water.
data/flickr30k/images/973.jpg,A girl floating wearing a life vest.
data/flickr30k/images/1023.jpg,A man in a military-type uniform is standing in the street listening to another man who has a piece of paper in his hands.
data/flickr30k/images/1023.jpg,A man in uniform and a man in a blue shirt are standing in front of a truck.
data/flickr30k/images/1023.jpg,A man in a blue shirt gesticulates as he speaks to a uniformed official.
data/flickr30k/images/1023.jpg,A man in dressy clothes instructed a captain near a large truck.
data/flickr30k/images/1023.jpg,We have to go there to look into the machine.
data/flickr30k/images/1030.jpg,A man in glasses and an Asian woman are seated across from each other in a subway train.
data/flickr30k/images/1030.jpg,Two men and one woman are sitting in a subway train.
data/flickr30k/images/1030.jpg,Several people sit on a train.
data/flickr30k/images/1030.jpg,People sit inside a train.
data/flickr30k/images/1030.jpg,People on a subway.
data/flickr30k/images/1044.jpg,A brown-haired child in green shoes swings on a swing in a park near the woods.
data/flickr30k/images/1044.jpg,The sun breaks through the trees as a child rides a swing.
data/flickr30k/images/1044.jpg,A child wearing Crocs sits on a swing in a wooded area.
data/flickr30k/images/1044.jpg,A kid swings with his feet up in the air in a forest.
data/flickr30k/images/1044.jpg,A child swings and the sunshine shines down on her.
data/flickr30k/images/1072.jpg,A man in a red shirt and blue pants is going into a building while a dog watches him.
data/flickr30k/images/1072.jpg,A man walking into a building while a dog looks at him.
data/flickr30k/images/1072.jpg,A man walks into a maroon building as a dog looks on.
data/flickr30k/images/1072.jpg,A man in a red shirt entering an establishment.
data/flickr30k/images/1072.jpg,A man walking into s foreign building.
data/flickr30k/images/1117.jpg,Two male friends in swimming trunks jump on the beach while people in the background lay in the sand.
data/flickr30k/images/1117.jpg,Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks.
data/flickr30k/images/1117.jpg,Two men wearing swim trunks jump in the air at a moderately populated beach.
data/flickr30k/images/1117.jpg,Two men wearing swimming trunks jump in the air while on the beach.
data/flickr30k/images/1117.jpg,Two men jumping excitedly at a rocky beach.
data/flickr30k/images/1196.jpg,A toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool.
data/flickr30k/images/1196.jpg,A naked baby makes a face while helping someone stir food
data/flickr30k/images/1196.jpg,A toddler is cooking with another person.
data/flickr30k/images/1196.jpg,Toddler is helping to stir ingredients.
data/flickr30k/images/1196.jpg,A toddler mixes some food in a bowel.
data/flickr30k/images/1202.jpg,"A father and daughter holding a young tree upright, ready to be planted, as the son stands to their side wielding a shovel."
data/flickr30k/images/1202.jpg,A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree.
data/flickr30k/images/1202.jpg,A man and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe.
data/flickr30k/images/1202.jpg,Two small children with older man plating a tree.
data/flickr30k/images/1202.jpg,A man and two children are planting a tree.
data/flickr30k/images/1206.jpg,A man wearing a black sweater cooks food in a pan while standing in a cluttered kitchen.
data/flickr30k/images/1206.jpg,"A man is cooking on a stove in a kitchen, using wooden utensil."
data/flickr30k/images/1206.jpg,A man in a black hoodie is preparing food.
data/flickr30k/images/1206.jpg,A man preparing food in his kitchen.
data/flickr30k/images/1206.jpg,A man cooking food on the stove.
data/flickr30k/images/1284.jpg,"An older gentleman, dressed in jeans and a long-sleeved shirt, tosses a small red ball on the beach."
data/flickr30k/images/1284.jpg,An elderly man tossing a red rubber ball on the beach.
data/flickr30k/images/1284.jpg,A man in jeans at the beach playing with a red ball.
data/flickr30k/images/1284.jpg,Man on the beach is throwing a red ball.
data/flickr30k/images/1284.jpg,A man plays with a ball at the beach.
data/flickr30k/images/1305.jpg,Many people are walking along a sidewalk with a variety of little shops.
data/flickr30k/images/1305.jpg,A man with a backpack stopping and looking at the display in the store.
data/flickr30k/images/1305.jpg,Many people are walking along the sidewalk in an Asian marketplace.
data/flickr30k/images/1305.jpg,People walking down sidewalk next to a line of stores.
data/flickr30k/images/1305.jpg,People are walking by stores and window shopping.
data/flickr30k/images/1306.jpg,A wakeboarder performs a flip while being towed at high speed.
data/flickr30k/images/1306.jpg,An upside down man doing a flip on a waterski board
data/flickr30k/images/1306.jpg,A person did a side flip while water boarding.
data/flickr30k/images/1306.jpg,A man hangs upside in the air over the water.
data/flickr30k/images/1306.jpg,A person upside down on a water board.
