image_path,caption
data/flickr30k/validation_images/67.jpg,A group of people stand in the back of a truck filled with cotton.
data/flickr30k/validation_images/67.jpg,Men are standing on and about a truck carrying a white substance.
data/flickr30k/validation_images/67.jpg,A group of people are standing on a pile of wool in a truck.
data/flickr30k/validation_images/67.jpg,A group of men are loading cotton onto a truck
data/flickr30k/validation_images/67.jpg,Workers load sheared wool onto a truck.
data/flickr30k/validation_images/99.jpg,An adult wearing a gray shirt with red sleeves sleeping on a couch.
data/flickr30k/validation_images/99.jpg,A woman in black pants napping on the couch.
data/flickr30k/validation_images/99.jpg,A man sleeping in a green room on a couch.
data/flickr30k/validation_images/99.jpg,The young woman is sleeping in her room.
data/flickr30k/validation_images/99.jpg,A long-haired man sleeping on a couch
data/flickr30k/validation_images/100.jpg,Boy in brown shirt with headphones on sits on woman's shoulders in a crowd.
data/flickr30k/validation_images/100.jpg,A kid wearing headphones sits on his mom's shoulders while in a crowd.
data/flickr30k/validation_images/100.jpg,A boy with headphones on sitting on top of a woman's shoulders.
data/flickr30k/validation_images/100.jpg,A child with headphones riding on his mother's shoulders.
data/flickr30k/validation_images/100.jpg,A boy wearing headphones sits on a woman's shoulders.
data/flickr30k/validation_images/109.jpg,"Two men, standing on an ice, looking into something covered with a blue tarp."
data/flickr30k/validation_images/109.jpg,Two men are about to enter an ice fishing tent on a snow covered lake.
data/flickr30k/validation_images/109.jpg,Two people standing outside a blue tent structure on a snowy surface.
data/flickr30k/validation_images/109.jpg,Two men setting up a blue ice fishing hut on an iced over lake
data/flickr30k/validation_images/109.jpg,A tent is being set up on the ice.
data/flickr30k/validation_images/118.jpg,A man in a green shirt and red life jacket is sitting in a canoe drifting around the lake.
data/flickr30k/validation_images/118.jpg,A man wearing a life jacket is in a small boat on a lake with a ferry in view.
data/flickr30k/validation_images/118.jpg,A man wearing a red life-vest is sitting in a canoe on a body of water.
data/flickr30k/validation_images/118.jpg,A balding man wearing a red life jacket is sitting in a small boat.
data/flickr30k/validation_images/118.jpg,A man in a red life vest is riding in a canoe.
data/flickr30k/validation_images/161.jpg,A woman in jeans and a red coat and carrying a multicolored handbag spreads put her arms while leaping up from a cobblestone street.
data/flickr30k/validation_images/161.jpg,"A lady in a red coat, holding a bluish hand bag likely of asian descent, jumping off the ground for a snapshot."
data/flickr30k/validation_images/161.jpg,"A woman in a red jacket, with a blue and gold handbag is jumping while smiling on a cobblestone street."
data/flickr30k/validation_images/161.jpg,A woman wearing a red coat is jumping outdoors.
data/flickr30k/validation_images/161.jpg,Girl in red jumping for joy.
data/flickr30k/validation_images/170.jpg,Two dogs run towards each other on a rocky area with water in the background.
data/flickr30k/validation_images/170.jpg,A brown dog is running after a black dog on a rocky shore.
data/flickr30k/validation_images/170.jpg,Two dogs run across stones near a body of water.
data/flickr30k/validation_images/170.jpg,A brown dog is running after the black dog.
data/flickr30k/validation_images/170.jpg,Two dogs playing on a beach.
data/flickr30k/validation_images/200.jpg,"A young helmeted man, in his team uniform, is swinging his bat at an incoming baseball."
data/flickr30k/validation_images/200.jpg,A young boy wearing a Giants jersey swings a baseball bat at an incoming pitch.
data/flickr30k/validation_images/200.jpg,A boy playing for the Giants baseball team swinging at a baseball.
data/flickr30k/validation_images/200.jpg,A child swings a baseball bat at the ball.
